"","area","unit","geo","edm_id","edm_suffix","x","y","z","edm_best","spit","surface","exc","dip_clock","orient_clock","dip_degree","orient_degree","dip_comp","orient_comp","length","width","thickness","comment","date","time","geo_takis","geo_description","plunge_clock","bearing_clock","plunge_comp","bearing_comp","elong_index"
"30127","B","932/601","1",57,0,932.218,601.347,350.26,"KN","9","","AV",2,2,22,46,"20 N",30,95,18,15,"","2015-06-02","11:42:42","UB4c","Mudflow",22,46,20,30,5.27777777777778
"31334","B","932/604","F",45,0,932.294,604.811,350.357,"KN","2","","JH",4,8,67,226,"60 SW",214,68,17,6,"","2015-05-18","13:54:39","UB4c","",67,226,60,214,4
"31551","B","933/594","4",97,0,933.601,594.082,350.428,"KN","4","","TKN",3,12,45,346,"30 N",30,28,15,8,"","2015-05-19","11:45:45","UB4c","Mudflow",45,346,30,30,1.86666666666667
"31559","B","933/594","4",106,0,933.571,594.121,350.349,"ZN","5","","TKN",3,6,45,166,"62 SE",140,48,30,2,"hippopotamus tusk","2015-05-20","11:37:02","UB4c","Mudflow",45,166,62,140,1.6
"31601","B","933/594","4",93,0,933.255,594.956,350.427,"KN","4","","TKN",2,7,22,196,"42 S",200,37,15,12,"","2015-05-19","08:56:32","UB4c","Mudflow",22,196,42,200,2.46666666666667
"31663","B","933/594","4",128,0,933.135,594.255,350.319,"KN","6","","TKN",2,10,22,286,"8 NW",292,160,54,26,"long bone fragment with removal and cut marks","2015-05-22","11:39:39","UB4c","Mudflow",22,286,8,292,2.96296296296296
"31951","B","933/595","3",60,0,933.531,595.437,350.399,"KN","2","","ES",3,5,45,136,"40 SE",138,49,22,13,"","2015-06-01","10:51:51","UB4c","Mudflow",45,136,40,138,2.22727272727273
"31953","B","933/595","3",62,0,933.348,595.375,350.421,"KN","2","","ES",1,14,0,46,"10 SW",210,54,25,5,"","2015-06-01","12:33:41","UB4c","Mudflow",0,46,10,210,2.16
"32000","B","933/595","3",71,0,933.345,595.074,350.383,"KN","3","","ES",4,3,67,76,"54 NE",46,261,60,33,"","2015-06-02","10:57:52","UB4c","Mudflow",67,76,54,46,4.35
"32004","B","933/595","3",49,0,933.286,595.134,350.528,"HZ","1","","ES",3,10,45,286,"40 W",284,121,39,19,"","2015-05-29","13:58:02","UB4c","Mudflow",45,286,40,284,3.1025641025641
"32009","B","933/595","3",65,0,933.924,595.479,350.412,"KN","2","","ES",3,4,45,106,"28 E",100,55,18,8,"","2015-06-01","13:56:52","UB4c","Mudflow",45,106,28,100,3.05555555555556
"32301","B","933/596","UB4b",25,0,933.848,596.285,350.585,"KN","4","","ES",2,8,22,226,"30 W",250,130,25,10,"long bone fragment","2016-04-02","10:49:05","UB4c","",22,226,30,250,5.2
"32314","B","933/596","UB4b",47,0,933.361,596.615,350.421,"LOST.KN","6","","ES",2,5,22,136,"18 SE",138,42,19,10,"long bone fragment","2016-04-08","12:47:58","UB4c","",22,136,18,138,2.21052631578947
"33144","B","933/598","UB4b",28,0,933.18,598.167,350.525,"LI","3","","DV",2,2,22,46,"28 NE",60,29,15,8,"right distal flake fragment, radiolarite, close to crack","2016-04-04","09:25:18","UB4c","",22,46,28,60,1.93333333333333
"33717","B","933/600","1",63,0,933.693,600.514,350.322,"LI","8","","ER",4,5,67,136,"50 SE",128,29,13,10,"radiolarite, flake fragment","2015-05-12","11:18:15","UB4c","Mudflow",67,136,50,128,2.23076923076923
"33726","B","933/600","1",113,0,933.837,600.985,350.154,"KN","11","","ER, AV",3,3,45,76,"40 NE",70,72,29,24,"","2015-05-27","11:09:56","UB4c","Mudflow",45,76,40,70,2.48275862068966
"33778","B","933/600","1",74,0,933.562,600.684,350.247,"LI","9","","ER",2,6,22,166,"30 E",0,24,13,12,"radiolarite, cortical pebble fragment","2015-05-14","10:23:50","UB4c","Mudflow",22,166,30,0,1.84615384615385
"33892","B","933/600","1",52,0,933.396,600.875,350.353,"LI","7","","ER",3,6,45,166,"40 NW",310,27,14,11,"radiolarite, cortical flake fragment","2015-05-11","10:00:58","UB4c","Mudflow",45,166,40,310,1.92857142857143
"34172","B","933/601","1",34,0,933.369,601.936,350.349,"KN","7","","GM",3,5,45,136,"50 NE",100,70,30,10,"big bone fragment","2015-05-14","10:06:14","UB4c","Mudflow",45,136,50,100,2.33333333333333
"34449","B","933/602","1",56,0,933.791,602.18,350.295,"LI","7","","GM",5,18,90,346,"24 S",180,26,15,7,"radiolarite, flake fragment","2015-05-15","10:11:36","UB4c","Mudflow",90,346,24,180,1.73333333333333
"35545","B","934/595","4",72,0,934.751,595.141,350.419,"KN","4","","ES",2,8,22,226,"20 W",274,46,26,5,"long bone fragment, possible cut mark","2015-05-13","13:53:15","UB4c","Mudflow",22,226,20,274,1.76923076923077
"35566","B","934/595","4",60,0,934.42,595.368,350.458,"ZN","3","","ES",4,8,67,226,"32 W",260,60,30,10,"ivory fragment","2015-05-12","11:51:41","UB4c","Mudflow",67,226,32,260,2
"35589","B","934/595","4",50,0,934.717,595.176,350.487,"LI","2","","ES",1,15,0,76,"0",60,30,16,11,"radiolarite, debordant flake","2015-05-11","11:17:36","UB4c","Mudflow",0,76,0,60,1.875
"35641","B","934/595","4",73,0,934.666,595.154,350.395,"KN","4","","ES",3,5,45,136,"34 SE",158,40,20,4,"skull fragment","2015-05-14","07:57:44","UB4c","Mudflow",45,136,34,158,2
"36158","B","934/598","UB4b",7,0,934.118,598.955,350.647,"KN","1","","DV",6,16,90,106,"0",158,33,19,1,"fish bone, broken on site","2016-03-29","09:29:48","UB4c","",90,106,0,158,1.73684210526316
"36266","B","934/599","1",111,0,934.742,599.406,350.129,"KN","12","","DV",4,2,67,46,"40 N",10,75,20,25,"","2015-05-19","11:48:28","UB4c","Mudflow",67,46,40,10,3.75
"36276","B","934/599","1",108,0,934.92,599.835,350.14,"KN","12","","DV",1,15,0,76,"16 E",70,55,5,3,"","2015-05-19","10:50:12","UB4c","Mudflow",0,76,16,70,11
"36303","B","934/599","1",91,0,934.09,599.69,350.172,"KN","11","","DV",4,5,67,136,"40 SE",110,75,25,15,"long bone fragment","2015-05-15","09:35:50","UB4c","Mudflow",67,136,40,110,3
